0.18304032087326,0.065450921654701,0.016860254108906,0.013232389464974,0.020986882969737,0.016965188086033,0.020923728123307,0.041810251772404,0.082842275500298,0.13137705624104,0.19968473911285,0.20682598650455
0.15596956014633,0.050733231008053,0.011653032153845,0.017431123182178,0.029979536309838,0.024095637723804,0.025908222422004,0.050541564822197,0.10495931655169,0.15310110151768,0.19333186745644,0.18229579925537
0.25723788142204,0.10465249419212,0.029816104099154,0.020534835755825,0.029996393248439,0.024160608649254,0.02184396982193,0.038714557886124,0.072886846959591,0.099308952689171,0.10937570780516,0.19147166609764
0.31251835823059,0.13890546560287,0.037444453686476,0.012326201424003,0.018218798562884,0.014465855434537,0.015127964317799,0.028217885643244,0.046704910695553,0.067934177815914,0.097747497260571,0.21038842201233
0.25523862242699,0.11000111699104,0.031151257455349,0.013774291612208,0.020135508850217,0.016320088878274,0.020349446684122,0.038657214492559,0.060358311980963,0.092528700828552,0.13238625228405,0.20909920334816
0.15932486951351,0.053491275757551,0.012467757798731,0.019560003653169,0.032739631831646,0.023787034675479,0.024938266724348,0.048858743160963,0.088332280516624,0.1372883617878,0.20064359903336,0.19856818020344
0.20022980868816,0.082485720515251,0.025608884170651,0.019966887310147,0.031483635306358,0.025005185976624,0.020049776881933,0.035908207297325,0.070145308971405,0.10953468829393,0.16837669909,0.21120519936085
0.21979770064354,0.12037383019924,0.038940276950598,0.019673803821206,0.029646461829543,0.022913930937648,0.025094084441662,0.047741360962391,0.080228969454765,0.11349749565125,0.11600990593433,0.16608218848705
0.15890103578568,0.096728794276714,0.039359949529171,0.029055256396532,0.046179160475731,0.038691155612469,0.040080558508635,0.073522679507732,0.11150707304478,0.13391840457916,0.099572882056236,0.13248306512833
0.12421870231628,0.085176177322865,0.033595327287912,0.030217895284295,0.048128370195627,0.038312930613756,0.0361607670784,0.066692322492599,0.12265922874212,0.1560722887516,0.13414372503757,0.12462226301432
0.15524606406689,0.079076901078224,0.029931923374534,0.024830624461174,0.038171958178282,0.030993532389402,0.03177996724844,0.05751770734787,0.10504562407732,0.14174276590347,0.13727962970734,0.16838328540325
0.13165007531643,0.060432594269514,0.02475331351161,0.025455743074417,0.040125213563442,0.032813873142004,0.037838883697987,0.068198420107365,0.114661693573,0.14679427444935,0.14205974340439,0.17521618306637
0.077201500535011,0.04767069965601,0.024063663557172,0.03353438526392,0.054051127284765,0.043038170784712,0.043787132948637,0.080122664570808,0.13790239393711,0.16870033740997,0.13975517451763,0.15017277002335
0.099062845110893,0.052903734147549,0.022700237110257,0.028380665928125,0.048468176275492,0.036084353923798,0.040231421589851,0.076114483177662,0.12979382276535,0.16963146626949,0.15746766328812,0.13916112482548
0.16821092367172,0.084285214543343,0.029194498434663,0.024606790393591,0.03930926695466,0.031656060367823,0.030615363270044,0.055042281746864,0.094039179384708,0.13445697724819,0.1487750262022,0.15980841219425
0.16383674740791,0.085153348743916,0.030456613749266,0.026554020121694,0.045242086052895,0.03367867320776,0.030178302899003,0.053518321365118,0.093731716275215,0.12986592948437,0.14816220104694,0.15962202847004
0.111273676157,0.060583047568798,0.028830479830503,0.034539617598057,0.055697709321976,0.042892064899206,0.041284393519163,0.072630546987057,0.12089547514915,0.14956638216972,0.13617444038391,0.14563217759132
0.094768226146698,0.054730363190174,0.024149922654033,0.035497091710567,0.061886701732874,0.046458210796118,0.04507115855813,0.079675503075123,0.12677502632141,0.15451790392399,0.13828045129776,0.13818943500519
0.12773442268372,0.071292981505394,0.046029809862375,0.053232833743095,0.062755949795246,0.032361354678869,0.037205722182989,0.064029030501842,0.079065747559071,0.11070645600557,0.15753814578056,0.15804754197598
0.29571276903152,0.13973531126976,0.043995082378387,0.011316603049636,0.0046939584426582,0.004574244376272,0.0062220999971032,0.010767333209515,0.021504925563931,0.057525258511305,0.16054353117943,0.24340888857841
0.38311651349068,0.194688975811,0.049286633729935,0.0076715894974768,0.0067767892032862,0.0062529034912586,0.0098210442811251,0.025169087573886,0.028227062895894,0.036305159330368,0.061684105545282,0.19100013375282
0.4147764146328,0.14252899587154,0.017122823745012,0.016343701630831,0.021226234734058,0.015265448018909,0.021574223414063,0.053560439497232,0.040413107722998,0.040241379290819,0.04697709903121,0.16997013986111
0.41125258803368,0.14921459555626,0.024137267842889,0.0099818976595998,0.016279673203826,0.015887532383204,0.01878484338522,0.037577543407679,0.046586047858,0.049448821693659,0.041447170078754,0.17940202355385
0.38104581832886,0.17263309657574,0.029197594150901,0.01355514023453,0.022064669057727,0.015770398080349,0.012907351367176,0.031878292560577,0.047877289354801,0.056725140661001,0.060196004807949,0.15614920854568
0.38799601793289,0.1512391269207,0.032935693860054,0.015966130420566,0.024263931438327,0.016430471092463,0.013145305216312,0.028966603800654,0.030052421614528,0.038517657667398,0.061095491051674,0.19939114153385
0.34636834263802,0.21102213859558,0.0671456605196,0.012093180790544,0.014354011043906,0.013252981938422,0.014965958893299,0.028832349926233,0.0372014939785,0.040978297591209,0.047671884298325,0.16611367464066
0.37468120455742,0.2231030613184,0.062341004610062,0.0097692226991057,0.012083301320672,0.0085083181038499,0.008716962300241,0.020931627601385,0.022835273295641,0.029360387474298,0.050712522119284,0.17695710062981
0.36558523774147,0.18948481976986,0.054374534636736,0.01156288664788,0.015270063653588,0.0096256854012609,0.0097555676475167,0.021911950781941,0.018335046246648,0.027832569554448,0.068192571401596,0.20806907117367
0.36422562599182,0.23026475310326,0.078694634139538,0.011513684876263,0.0060121500864625,0.005183182656765,0.0067941909655929,0.015477666631341,0.016808748245239,0.022631116211414,0.048455003648996,0.1939392387867
0.32629725337029,0.20694020390511,0.094776913523674,0.053081471472979,0.039091564714909,0.0080357315018773,0.0041361744515598,0.012153803370893,0.01055886875838,0.018123349174857,0.051134064793587,0.17567060887814
0.31904199719429,0.20412863790989,0.10197526216507,0.04796626418829,0.018127193674445,0.0052713621407747,0.0083304326981306,0.021731413900852,0.014671104960144,0.022510094568133,0.06123373657465,0.17501249909401
0.24226839840412,0.16264894604683,0.13311484456062,0.13935655355453,0.10755548626184,0.017621671780944,0.0052200620993972,0.012329339049757,0.012420455925167,0.016101628541946,0.031664412468672,0.11969820410013
0.2580523788929,0.21943655610085,0.16401425004005,0.10284911841154,0.037298880517483,0.0079483911395073,0.0048466185107827,0.013448874466121,0.010641371831298,0.015049914829433,0.036514308303595,0.12989933788776
0.18059605360031,0.14444501698017,0.16785675287247,0.18296974897385,0.12828432023525,0.023305723443627,0.0077622695825994,0.019305551424623,0.012776773422956,0.015278317034245,0.029465012252331,0.087954454123974
0.15224058926105,0.079487256705761,0.19450782239437,0.2307156920433,0.12334302067757,0.018336962908506,0.0088639697059989,0.018948296085,0.018175594508648,0.022641945630312,0.040702443569899,0.09203639626503
0.13737191259861,0.080182455480099,0.17151707410812,0.23454482853413,0.17361982166767,0.029249597340822,0.0098624024540186,0.024028832092881,0.021037155762315,0.020406303927302,0.025044670328498,0.073134951293468
0.18150720000267,0.081783503293991,0.12446912378073,0.18149045109749,0.14837244153023,0.019911900162697,0.010494984686375,0.031285636126995,0.019604219123721,0.025924492627382,0.057898830622435,0.11725722253323
0.17251470685005,0.090656884014606,0.19329030811787,0.22906306385994,0.12333523482084,0.013440125621855,0.0084394477307796,0.019618429243565,0.014622513204813,0.015698784962296,0.029325686395168,0.089994825422764
0.18579839169979,0.089938655495644,0.11997564136982,0.18040645122528,0.1636176854372,0.031999174505472,0.0081255780532956,0.019260052591562,0.015892267227173,0.023263385519385,0.050845962017775,0.11087675392628
0.19866673648357,0.16851465404034,0.17214648425579,0.13849866390228,0.053561557084322,0.0086764087900519,0.013450591824949,0.039799194782972,0.023250577971339,0.027679331600666,0.054058406502008,0.10169739276171
0.16609263420105,0.11792173981667,0.14346189796925,0.17902432382107,0.14535078406334,0.027741780504584,0.0078745810315013,0.019061088562012,0.016505906358361,0.024203948676586,0.053855206817389,0.098906114697456
0.30166262388229,0.14343087375164,0.099258676171303,0.091664835810661,0.044174216687679,0.020395990461111,0.01778357848525,0.052464630454779,0.031513273715973,0.026260918006301,0.040202531963587,0.13118785619736
0.22197270393372,0.28747588396072,0.17350754141808,0.079563923180103,0.027977036312222,0.021656448021531,0.0084917359054089,0.021243251860142,0.015102744102478,0.017171276733279,0.033510733395815,0.09232672303915
0.031042842194438,0.08414152264595,0.23982782661915,0.32269504666328,0.23608458042145,0.054028213024139,0.0066723329946399,0.0033833745401353,0.0021068055648357,0.0025771176442504,0.0058814501389861,0.011558880098164
0.046598318964243,0.056560963392258,0.22528786957264,0.35977125167847,0.2375710606575,0.018463563174009,0.0023502153344452,0.0045946249738336,0.0020400921348482,0.0047028576955199,0.017406718805432,0.024652441963553
0.044457357376814,0.029089273884892,0.21423137187958,0.35082095861435,0.25907358527184,0.029019335284829,0.0048885527066886,0.0083491783589125,0.0055772555060685,0.0073808589950204,0.018558114767075,0.028554167598486
0.028594557195902,0.026357285678387,0.23925286531448,0.37204542756081,0.26716661453247,0.029616106301546,0.0019560740329325,0.0023098031524569,0.0016859489260241,0.0030063560698181,0.011034256778657,0.01697470061481
0.03860629349947,0.036276590079069,0.24253405630589,0.36436730623245,0.24915160238743,0.022981341928244,0.0037995001766831,0.0053211888298392,0.0039788945578039,0.004008227493614,0.0086016645655036,0.02037332393229
0.033780474215746,0.039323966950178,0.20571702718735,0.33849704265594,0.28073206543922,0.042446717619896,0.0042715142481029,0.0046376721002162,0.0042614792473614,0.0068877041339874,0.016203343868256,0.023240985348821
0.053560797125101,0.087262406945229,0.27569711208344,0.31998452544212,0.16674464941025,0.014431946910918,0.0035721382591873,0.0071270526386797,0.0080458698794246,0.011079313233495,0.021425301209092,0.031068861484528
0.059194684028625,0.11715905368328,0.24325309693813,0.27314352989197,0.16349636018276,0.026330672204494,0.015229906886816,0.01830287463963,0.016875272616744,0.017374394461513,0.020689841359854,0.028950311243534
0.1370729804039,0.10042187571526,0.10390482842922,0.10165654867887,0.068142183125019,0.035053718835115,0.026663087308407,0.030733665451407,0.047114390879869,0.075433306396008,0.13328659534454,0.14051683247089
0.081540279090405,0.10044632107019,0.13250148296356,0.1490915864706,0.12908872961998,0.084516510367393,0.042870637029409,0.02618769928813,0.039560429751873,0.058227974921465,0.078239142894745,0.07772920280695
0.064236842095852,0.086300849914551,0.15436685085297,0.18761171400547,0.15443803369999,0.072979874908924,0.035126440227032,0.022437628358603,0.027940085157752,0.04497491940856,0.077891558408737,0.0716952085495
0.089800521731377,0.074369698762894,0.12562614679337,0.1505164206028,0.11878614127636,0.055541355162859,0.029446197673678,0.02437655441463,0.035886116325855,0.06327211111784,0.12077682465315,0.11160192638636
0.056936282664537,0.083553984761238,0.1667672097683,0.17799188196659,0.10856822133064,0.061880581080914,0.031139532104135,0.023453321307898,0.047863893210888,0.073195300996304,0.093992471694946,0.074657320976257
0.085493937134743,0.085579670965672,0.13248372077942,0.16558322310448,0.11657360941172,0.040167447179556,0.02315928786993,0.027153933420777,0.052924633026123,0.076868712902069,0.099180929362774,0.09483090788126
0.066711917519569,0.044923774898052,0.11393029242754,0.18028321862221,0.1689445823431,0.078494906425476,0.032453268766403,0.021000800654292,0.032048657536507,0.056581903249025,0.10834446549416,0.096282213926315
0.043537836521864,0.063821986317635,0.097850412130356,0.1246519908309,0.14874786138535,0.14766159653664,0.062799371778965,0.035438112914562,0.046991102397442,0.065406382083893,0.091554924845695,0.071538433432579
0.059136420488358,0.046099863946438,0.12379414588213,0.24647457897663,0.28324982523918,0.10001643747091,0.014382699504495,0.010187449865043,0.0098657542839646,0.017071161419153,0.03741729259491,0.052304394543171
0.13233050704002,0.099841736257076,0.086620569229126,0.12028054147959,0.1484939455986,0.10097875446081,0.025153687223792,0.022201392799616,0.023263243958354,0.039224173873663,0.086206153035164,0.11540529131889
0.044407907873392,0.076714389026165,0.14851874113083,0.18935821950436,0.1922651976347,0.17255961894989,0.085112407803535,0.035256691277027,0.014580643735826,0.0074930055998266,0.010262538678944,0.023470658808947
0.044008832424879,0.056694012135267,0.13163335621357,0.22944386303425,0.26800495386124,0.15843960642815,0.0454404912889,0.013263480737805,0.0038314941339195,0.0045024664141238,0.015213496983051,0.029523938894272
0.042484797537327,0.055988229811192,0.15930289030075,0.26580265164375,0.27515521645546,0.11165141314268,0.029857311397791,0.0096794189885259,0.0046020271256566,0.0054439632222056,0.012888595461845,0.027143482118845
0.04967300593853,0.098696067929268,0.19742929935455,0.20982301235199,0.16443327069283,0.13887429237366,0.064288146793842,0.029179962351918,0.012895446270704,0.0063794646412134,0.0064532738178968,0.021874761208892
0.028632679954171,0.050515353679657,0.16138732433319,0.26862889528275,0.28157684206963,0.11899095773697,0.040848918259144,0.014419296756387,0.0052325520664454,0.0037793186493218,0.0088250990957022,0.017162762582302
0.053060382604599,0.11133101582527,0.21286715567112,0.20991533994675,0.14674258232117,0.12997545301914,0.065487712621689,0.022870952263474,0.0073635228909552,0.0044191270135343,0.010543250478804,0.025423491373658
0.044976599514484,0.072288930416107,0.17247872054577,0.22251498699188,0.20353391766548,0.13271620869637,0.07012951374054,0.028993435204029,0.010601091198623,0.0048862914554775,0.0084265824407339,0.028453724458814
0.078886426985264,0.056523058563471,0.14125420153141,0.21529611945152,0.21582023799419,0.10625516623259,0.04605545476079,0.020388536155224,0.010513137094676,0.01198897510767,0.030542364344001,0.066476330161095
